color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
,Doug Walker,,,131.0,,Rob Walker,131.0,,Documentary,Doug Walker,Star Wars: Episode VII - The Force Awakens             ,8,143,,0.0,,http://www.imdb.com/title/tt5289954/?ref_=fn_tt_tt_1,,,,,,,12.0,7.1,,0
Color,Roland Joffé,10.0,109.0,596.0,283.0,Alice Englert,622.0,,Action|Adventure|Romance|Sci-Fi,Tamsin Egerton,The Lovers ,2138,1982,Bipasha Basu,3.0,1770s|british india|great barrier reef|india|ring,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1,15.0,English,Belgium,R,,2015.0,525.0,4.5,,677
Color,Hideaki Anno,1.0,120.0,28.0,12.0,Shin'ya Tsukamoto,544.0,,Action|Adventure|Drama|Horror|Sci-Fi,Mark Chinnery,Godzilla Resurgence ,374,699,Atsuko Maeda,0.0,blood|godzilla|monster|sequel,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1,13.0,Japanese,Japan,,,2016.0,106.0,8.2,2.35,0
Color,,21.0,60.0,,184.0,Philip Michael Thomas,982.0,,Action|Crime|Drama|Mystery|Thriller,Don Johnson,Miami Vice             ,16769,1687,John Diehl,2.0,cult tv|detective|drugs|police|undercover,http://www.imdb.com/title/tt0086759/?ref_=fn_tt_tt_1,74.0,English,USA,TV-14,1500000.0,,321.0,7.5,1.33,0
Color,Hideaki Anno,1.0,120.0,28.0,12.0,Shin'ya Tsukamoto,544.0,,Action|Adventure|Drama|Horror|Sci-Fi,Mark Chinnery,Godzilla Resurgence ,374,699,Atsuko Maeda,0.0,blood|godzilla|monster|sequel,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1,13.0,Japanese,Japan,,,2016.0,106.0,8.2,2.35,0
Color,,29.0,60.0,,432.0,Dirk Benedict,669.0,,Action|Adventure|Crime,George Peppard,The A-Team             ,25402,1655,Dwight Schultz,4.0,1980s|cult tv|famous opening theme|good versus evil|hero for hire,http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1,97.0,English,USA,TV-PG,,,554.0,7.6,4.0,0
Color,Timur Bekmambetov,1.0,141.0,335.0,635.0,Ayelet Zurer,11000.0,,Adventure|Drama|History,Morgan Freeman,Ben-Hur ,57,13379,Moises Arias,2.0,,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1,1.0,English,USA,PG-13,,2016.0,745.0,6.1,2.35,0
Color,,103.0,44.0,,148.0,Scott Thompson,544.0,,Crime|Drama|Horror|Mystery|Thriller,Caroline Dhavernas,Hannibal             ,159910,996,Hettienne Park,1.0,blood|cannibalism|fbi|manipulation|psychiatrist,http://www.imdb.com/title/tt2243973/?ref_=fn_tt_tt_1,270.0,English,USA,TV-14,,,183.0,8.6,1.78,59000
Color,Bob Fosse,84.0,123.0,189.0,87.0,Ben Vereen,813.0,,Comedy|Drama|Music|Musical,Roy Scheider,All That Jazz ,19228,1476,Max Wright,0.0,dancer|editing|stand up comedian|surgery|vomiting,http://www.imdb.com/title/tt0078754/?ref_=fn_tt_tt_1,146.0,English,USA,R,,1979.0,388.0,7.8,1.85,0
 Black and White,,31.0,25.0,,474.0,Agnes Moorehead,1000.0,,Comedy|Family|Fantasy,Elizabeth Montgomery,Bewitched             ,11427,2614,Dick York,1.0,connecticut|magic|marriage|witch|witchcraft,http://www.imdb.com/title/tt0057733/?ref_=fn_tt_tt_1,71.0,English,USA,TV-G,,,960.0,7.6,4.0,0
Color,Lucile Hadzihalilovic,63.0,81.0,92.0,8.0,Roxane Duran,23.0,,Drama|Horror|Mystery|Sci-Fi,Nissim Renard,Evolution ,979,54,Julie-Marie Parmentier,0.0,boy|giving birth|nurse|sea|ultrasonography,http://www.imdb.com/title/tt4291590/?ref_=fn_tt_tt_1,3.0,French,France,,,2015.0,21.0,6.4,2.35,257
Color,,12.0,43.0,,218.0,Matt Ryan,1000.0,,Drama|Fantasy|Horror|Thriller,Harold Perrineau,Constantine             ,36919,1990,Charles Halford,1.0,based on comic|based on comic book|dc arrowverse|dc comics|supernatural,http://www.imdb.com/title/tt3489184/?ref_=fn_tt_tt_1,94.0,English,USA,TV-14,,,560.0,7.5,16.0,10000
